sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
1	Don’t imagine that a college education is necessary to success as a writer .	REQUIREMENT	is necessary to	a college education	success	0
2	Honestly , I’m not the type of person who believes a college education is necessary for success .	REQUIREMENT	is necessary for	a college education	success	0
3	 ‘War , disease , and famine are necessary to the preservation of mankind . ’”	REQUIREMENT	are necessary to	famine	the preservation	0
4	 •“War , disease , and famine are necessary to the preservation of mankind . ”	REQUIREMENT	are necessary to	famine	the preservation	0
5	And some comes from life , making shower room full of culture atmosphere .	REQUIREMENT	comes from	some	life	0
6	Every 18-year-old is n’t the same and some are more experienced than others and some have had life more difficult than others .	REQUIREMENT	have had	some	life	0
7	�� � � � � � � How come some get everything in life , while most do n't ?	REQUIREMENT	get everything in	some	life	0
8	 How come some get everything in life , while most do n't ?	REQUIREMENT	get everything in	some	life	0
9	Smoking for some becomes a way of life .	REQUIREMENT	becomes a way of	some	life	0
10	104 I Will Not Be Broke & Bored , I Will Retire Happy £ Travel/Grey Nomads Tourism is a common marker of retirement and for some becomes a way of life , such as for so called grey nomads .	REQUIREMENT	becomes a way of	some	life	0
11	Many lead happy , successful , satisfying lives ; some find life more of a struggle .	REQUIREMENT	find	some	life	0
12	some can not find one , and find life more trouble than it is worth .	REQUIREMENT	find	some	life	0
13	Some wander , some regress , and some find life easier while looking up .	REQUIREMENT	find	some	life	0
14	Some would not be successful anywhere and some find the life too monotonous ... Adverse seasons have been a great factor ...	REQUIREMENT	find	some	life	0
15	Some movies find life solely because of demand for profit , and some find life solely because of someone’s passion for storytelling .	REQUIREMENT	find	some	life	0
16	And some find life more affordable in another part of the world .	REQUIREMENT	find	some	life	0
17	In that ongoing fight some have lost life , a loved one , their arm , their face ...	REQUIREMENT	have lost	some	life	0
18	Therapists want to help their "patients " and these the fact is that these pills work ; they allow an individual to function in society , live , and hopefully address some of their own core psychological problems and improve their life .	REQUIREMENT	improve	some	life	0
19	For some this comes early in life , soon after grad school or just after undergrad , but for some it is a late thought coming only after getting into a job and experiencing the frustations of working in a rigid frame work of rules and regulations and an abominable boss .	REQUIREMENT	comes early in	some	life	0
20	Most sea turtles spend their adulthood in shallow , coastal waters , bays , lagoons , and estuaries , but some spend the majority of their life in the open ocean .	REQUIREMENT	spend the majority of	some	life	0
21	So take your passive-aggressive alpha male bravado and direct it somewhere else , like whining about that godawful The Last Airbender movie released this past weekend or maybe even project some of that energy in a more creative direction and get a life .	REQUIREMENT	get	some	life	0
22	grow some go nads and get a life .	REQUIREMENT	get	some	life	0
23	To some of you others , get a life .	REQUIREMENT	get	some	life	0
24	Some people get a slap on the hand ; some get life or the equivalent of life for the exact same crime and somethimes by the same judge .	REQUIREMENT	get	some	life	0
25	I know some say sad and get a life , but it is fun to me .	REQUIREMENT	get	some	life	0
26	The kids that lived in these three houses were suddenly displaced to inferior arrangements and some returned to life on the street .	REQUIREMENT	returned to	some	life	0
27	( click image above to enlarge ) Truly a work of Art In the game of poker and some would say life , it is better to be an Elephant than a Donkey !	REQUIREMENT	would say	some	life	0
28	But then something happens , some would say life , others would say bad luck or even reality .	REQUIREMENT	would say	some	life	0
29	Some continue to live life with the views of someone else .	REQUIREMENT	continue to live	some	life	0
30	The gnarled twists add personality to the tree , which looks like it 's seen more horrors in years than some do in their life .	REQUIREMENT	do in	some	life	0
31	Do you know that student-athletes do more community service within Oakland County than some do in their life ?	REQUIREMENT	do in	some	life	0
32	None of the group of seven are believed to have suffered life threatening injuries , but some may be scarred for life due to the severity of the burns .	REQUIREMENT	may be scarred for	some	life	0
33	We spend a lot of compassionate effort trying to help alcoholics recover , but very little on the loved ones , some of whom may be scarred for life .	REQUIREMENT	may be scarred for	some	life	0
