sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
3	Today , my husband lit a fire in the woodstove and caused a chimney fire and my house is a blackened mass of lumber flat on the ground with a warped tin roof nearby .	CAUSE	caused	a fire	a chimney fire	?	1	0.8708
4	Originally Posted by mash107 The problem was caused -by- government intervention in the markets .	CAUSE	was caused	The problem	-by- government intervention	?	1	0.8708
5	The problem was caused -by- government intervention in the markets .	CAUSE	was caused	The problem	-by- government intervention	?	1	0.8708
6	Trichomoniasis Is Caused by a Protozoan , pp .	CAUSE	Is Caused by	Trichomoniasis	a Protozoan , pp	?	1	0.8708
7	547–550 ; Trichomoniasis Is Caused by a Protozoan , pp .	CAUSE	Is Caused by	Trichomoniasis	a Protozoan , pp	?	1	0.8708
8	The verdict also is the first against Wyeth since a state court jury in Reno , Nevada , ordered the drugmaker to pay more than $ 134 million in damages to three women who contend the company ’s menopause drug caused their breast cancers .	CAUSE	caused	menopause drug	their breast cancers	?	1	0.8000
9	Comments Quoted from By Patricia Hurtado Dec. 16 ( Bloomberg ) -- Pfizer Inc. ’s Wyeth and Pharmacia & Upjohn units and Teva Pharmaceutical Industries Ltd. won dismissal of at least 23 lawsuits filed by women who claimed menopause drugs caused their breast cancer , a New York judge ruled .	CAUSE	caused	menopause drugs	their breast cancer	?	1	0.8000
10	I don’t believe these disasters are caused by God , though judgments may occur when God removes His protection .	CAUSE	are caused by	these disasters	God	?	1	0.8708
11	In like manner , the people of Pharaoh rejected submitting to God and His messenger , despite their acknowledgement of the fact that these disasters came from God , who they dared to refer to the " Lord of Musa . "	CAUSE	came from	these disasters	God	?	0	0.5865
12	One of the most distressing things about these tragedies is that within 24 hours of the event taking place there were website postings and emails circulating from Christians , concluding that these disasters were the judgment of God upon those communities because of their sins .	CAUSE	were the judgment of	these disasters	God	?	0	0.5865
13	Loan default caused by financial hardship also wo n't be covered , that 's a completely different subject with it 's own solutions .	CAUSE	caused by	Loan default	financial hardship	?	1	0.8708
14	Loan default caused by financial hardship also will not be covered , that s a a home loan is a contract between a lender and borrower which will normally that s a big unknown which will depend on the lender , state laws and whether .	CAUSE	caused by	Loan default	financial hardship	?	1	0.8708
15	Yellow fever , like some other neglected diseases , is caused by a flavivirus .	CAUSE	is caused by	Yellow fever	a flavivirus	?	1	0.8708
16	Yellow fever is caused by a flavivirus , and spreads from one human to another by the bite of mosquitos .	CAUSE	is caused by	Yellow fever	a flavivirus	?	1	0.8708
17	Lack of sleep causes headaches , lack of sleep causes depression , lack of sleep causes lack of energy , lack of sleep causes a lot more .	CAUSE	causes	sleep	headaches	?	1	0.8000
18	The lack of sleep caused headaches , remedied by washing acacetylsalicylic acid ( aspirin ) down with lots of coffee .	CAUSE	caused	sleep	headaches	?	1	0.8000
19	Marginal lack of sleep can cause headaches , daytime tiredness and irritability , and leave you functioning below par .	CAUSE	can cause	sleep	headaches	?	1	0.8000
20	3. Lack of sleep can cause headaches by inhibiting the body from relaxing muscles in the head and from reducing blood pressure .	CAUSE	can cause	sleep	headaches	?	1	0.8000
21	Too much or too small sleep can cause headaches , low power , mood swings , sleep deprivation , along with other difficulties as the hormone levels aren’t balanced .	CAUSE	can cause	sleep	headaches	?	1	0.8000
22	Depression Depression can result from a lack of sleep and poor nutrition and may be associated with headaches .	CAUSE	may be associated with	sleep	headaches	?	1	0.8708
23	Some of us are not going to get sunburned , poison ivy , sleep in an airport , get headaches .	CAUSE	get	sleep	headaches	?	0	0.5865
24	No wonder people lack vitality , need a lot of sleep , catch colds and get headaches , but these are only minor signs of the troubles that lie ahead if the toxemia is allowed to persist .	CAUSE	get	sleep	headaches	?	0	0.5865
25	Chamomile ( anthemis nobilis ) Used in tea to relax and induce sleep , aid digestion , relieve headaches and treat allergies .	CAUSE	relieve	sleep	headaches	?	0	0.5865
26	Natural Menopause Relief Cell Signal Enhancers Relieves hot flashes , improve sleep , balance hormones , relieve headaches , improve focus .	CAUSE	relieve	sleep	headaches	?	0	0.5865
27	Reiki also reportedly aids sleep , reduces blood pressure , relieves headaches and general pain , can help the body to cleanse itself of toxins and thus further enhance the immune system .	CAUSE	relieves	sleep	headaches	?	0	0.5865
28	Too much or too little sleep can contribute to headaches .	CAUSE	can contribute to	sleep	headaches	?	0	0.5865
29	Physical and emotional stress and lack of sleep are common triggers for headaches but there can be an array of reasons why you’re constantly getting headaches .	CAUSE	are common triggers for	sleep	headaches	?	1	0.8708
30	Lack of sleep is a common trigger for headaches .	CAUSE	is a common trigger for	sleep	headaches	?	1	0.8708
31	Making an effort to relax , exercising regularly and getting enough sleep will often reduce the number of headaches .	CAUSE	will often reduce the number of	sleep	headaches	?	0	0.5865
32	JET LAG – 60 minutes Using essential oils selected to regulate sleep , hydrate skin , relieve tension headaches and restore energy depleted through travel , this medium pressure massage focuses on all the areas affected by frequent travel - legs , neck , back , shoulders and feet .	CAUSE	relieve	sleep	headaches	?	0	0.5865
33	The essential oils in this Aromatherapy bath and massage are selected to regulate sleep , recover skin dryness and dehydration , relieve tension headaches and restore your energy .	CAUSE	relieve	sleep	headaches	?	0	0.5865
34	Focusing on the areas affected by frequent travel—legs , neck , back , shoulders and feet—this treatment helps to regulate sleep , hydrate skin , relieve tension headaches and restore energy .	CAUSE	relieve	sleep	headaches	?	0	0.5865
35	Too a lot or too little sleep can trigger headaches , low energy , mood swings , sleep deprivation , along with other challenges as the hormone levels are not balanced .	CAUSE	can trigger	sleep	headaches	?	0	0.6667
36	Wake up and go to bed at regular times , either too much or too little sleep can cause headaches .	CAUSE	can cause	sleep	headaches	?	1	0.8000
37	Third , sleep habits , too little sleep can cause headaches , as will too much sleep.	CAUSE	can cause	sleep	headaches	?	1	0.8708
38	On a side-note I also found out that getting too much sleep can cause headaches as well as getting too little sleep.	CAUSE	can cause	sleep	headaches	?	1	0.8000
39	The resulting loss of sleep often results in daytime drowsiness and headaches and has been shown to increase your risk of trauma due to drowsiness .	CAUSE	often results in	sleep	headaches	?	1	0.8708
40	Even one cup of coffee in the morning can disrupt sleep at night and may directly increase muscle pain and headaches .	CAUSE	may directly increase	sleep	headaches	?	0	0.5865
41	Even one cup in the morning can sometimes disrupt sleep at night and may directly increase muscle pain and headaches .	CAUSE	may directly increase	sleep	headaches	?	0	0.5865
42	ACHE Newsletter Regular , adequate sleep leads to fewer headaches .	CAUSE	leads to	sleep	headaches	?	1	0.8708
43	Together with feeling sleepy in the morning , sleep apnea can cause morning headaches , a dry mouth and sore throat .	CAUSE	can cause	sleep	headaches	?	1	0.8708
44	Frequent interuptions of deep , restorative sleep often lead to early morning headaches and the most common symptom seen , excessive daytime sleepiness .	CAUSE	often lead to	sleep	headaches	?	1	0.8708
45	The frequent interruptions of deep , restorative sleep often lead to early morning headaches and excessive daytime sleepiness .	CAUSE	often lead to	sleep	headaches	?	1	0.8708
46	The POMS clarifies a frequent misunderstanding in terminology caused by the statute which caused problems in meeting the “legal authority ” requirement .	CAUSE	caused	the statute	problems	?	1	0.8708
47	The Court of Appeals defined constitutional avoidance as "where an otherwise acceptable construction of a statute would raises serious constitutional problems , the Cour will construe the statute to avoid such problems unless such construction is plainly contrary to the intent of Congress " .	CAUSE	would raises	the statute	problems	?	0	0.5865
48	Where an administrative interpretation of a statute would raise serious constitutional problems , the Court will construe the statute to avoid such problems unless the construction is plainly contrary to Congress � intent .	CAUSE	would raise	the statute	problems	?	0	0.5865
49	It is a hoary one that , in a case of statutory ambiguity , "where an otherwise acceptable construction of 629 a statute would raise serious constitutional problems , the Court will construe the statute to avoid such problems unless such construction is plainly contrary to the intent of Congress . "	CAUSE	would raise	the statute	problems	?	0	0.5865
50	See , e.g. , Buckland , 289 F.3d at 564 ( A[ I]f an otherwise acceptable construction of a statute would raise serious constitutional problems , and where an alternative interpretation of the statute is >fairly possible , = we are obligated to construe the statute to avoid such problems .@ )	CAUSE	would raise	the statute	problems	?	0	0.5865
51	These statutes caused problems and the stewardship view of Presidential authority began to be argued before the U.S. supreme court .	CAUSE	caused	These statutes	problems	?	1	0.8000
52	The dilemma was caused by the fact that the 68000 , being a true new generation 16 bit processor , was ten to twenty times the speed of the machines from which their ( substantial ) income derived .	CAUSE	was caused by	The dilemma	the fact	?	1	0.8708
53	The dilemma is caused by the fact that Art . 10 of the Charter on Democracy , Elections , and Governance entrenched the supremacy of the Constitution and Art .	CAUSE	is caused by	The dilemma	the fact	?	1	0.8708
54	The dilemma was caused by the fact that the Reason application did not have any commands .	CAUSE	was caused by	The dilemma	the fact	?	1	0.8708
55	The dilemma is compounded by the fact that approximately 40 percent of illegal workers are paid in cash , off books .	CAUSE	is compounded by	The dilemma	the fact	?	0	0.5865
56	The dilemma is compounded by the fact that approximately 40 % of illegal workers are paid in cash , off the books .	CAUSE	is compounded by	The dilemma	the fact	?	0	0.5865
57	The dilemma is compounded by the fact that teacher pensions represent a mammoth unfunded liabilityat least $ 330 billion nationally , according to a recent Manhattan Institute study , and perhaps as much as $ 900 billion if calculated conservatively .	CAUSE	is compounded by	The dilemma	the fact	?	0	0.5865
58	The dilemma is complicated by the fact that such labels can backfire on the recipient and damage his reputation and self-esteem far more than any criminal record , despite our nationwide pretense of being modern and open-minded about "mental illness " ( 2 ) .	CAUSE	is complicated by	The dilemma	the fact	?	0	0.5865
59	The dilemma is complicated by the fact that corticosteroids , a necessary component of chemotherapy and some new hormonal therapies , abrogates the effect of immunotherapy .	CAUSE	is complicated by	The dilemma	the fact	?	0	0.5865
60	The dilemma is the fact our natural resources are used up quicker than previously and there is no strategy to replenish it , which explains why the values are constantly increasing .	CAUSE	is	The dilemma	the fact	?	0	0.5865
61	The dilemma is exacerbated by the fact that Beijing relies heavily on the local and provincial cadres to consolidate state authority and protect the party �s interests .	CAUSE	is exacerbated by	The dilemma	the fact	?	0	0.5865
62	The dilemma is made more difficult by the fact that we had to teach Jack how to stand up for himself .	CAUSE	is made more difficult by	The dilemma	the fact	?	1	0.8708
63	The dilemma is made more difficult by the fact that most synagogues require non-members to purchase tickets for High Holiday services .	CAUSE	is made more difficult by	The dilemma	the fact	?	1	0.8708
64	The dilemma is made more difficult by the fact that the Japanese government recently has expunged references to the suicides from school textbooks and is attempting to suppress any evidence of this shameful incident from Japanese history .	CAUSE	is made more difficult by	The dilemma	the fact	?	1	0.8708
65	The dilemma is further complicated by the fact that African states have never been as integrated as their European counterparts .	CAUSE	is further complicated by	The dilemma	the fact	?	0	0.5865
66	This dilemma is caused by the fact that each person has a unique or specific body type that responds differently to exercise .	CAUSE	is caused by	This dilemma	the fact	?	1	0.8708
67	This dilemma is caused by the fact that Newton 's Law of Gravity does not give the correct ( observed ) results in most cases involving galaxy rotation .	CAUSE	is caused by	This dilemma	the fact	?	1	0.8708
68	This dilemma is compounded by the fact that the cooperative financial sector in Colombia went bankrupt in the 1990s and thus there do not exist favorable sources of credit .	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
69	This dilemma is compounded by the fact that the building is going up very rapidly .	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
70	This dilemma was compounded by the fact that the Husky 's stay in the Trail Rider stables would be short , only a month or so .	CAUSE	was compounded by	This dilemma	the fact	?	0	0.5865
71	This dilemma was compounded by the fact that when I went searching for a " Host " I was overwhelmed by the number of " we 're better than they are because .. . " companies who were in the hosting business looking for my business ( or was it my money ? ) .	CAUSE	was compounded by	This dilemma	the fact	?	0	0.5865
72	This dilemma is compounded by the fact that these children 's life prospects would be clouded by the action of others over whom they have no control !	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
73	This dilemma is compounded by the fact that University administration has seen significant funding cuts , in "real " dollars , over the past decade .	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
74	This dilemma is compounded by the fact that 3G is n’t going away— I recently learned Apple plans to bypass LTE in 2011 , instead opting to wait for “4G” to mature .	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
75	This dilemma is compounded by the fact that county residents also have a strong belief in individual freedom .	CAUSE	is compounded by	This dilemma	the fact	?	0	0.5865
76	This dilemma is complicated by the fact that the main sources of information on the drugs ( national MS societies , neurologists , MS nurses ) usually supply only one-sided information on the drugs .	CAUSE	is complicated by	This dilemma	the fact	?	0	0.5865
77	This dilemma is complicated by the fact that most of us are not equipped with a level of knowledge , or the correct training to understand its context , to be able to decide upon points at issue in some very complex sciences .	CAUSE	is complicated by	This dilemma	the fact	?	0	0.5865
78	This dilemma is complicated by the fact that their platforms are far more similar than dissimilar , and I find myself agreeing with most of what they all tend to say .	CAUSE	is complicated by	This dilemma	the fact	?	0	0.5865
79	This dilemma was exacerbated by the fact Simon liked to ride across the occasional river and in British weather - which usually involves lots of rain and mud .	CAUSE	was exacerbated by	This dilemma	the fact	?	0	0.5865
80	This dilemma is exacerbated by the fact they don’t have their top sniper , Daniel Sedin , who is out with a concussion .	CAUSE	is exacerbated by	This dilemma	the fact	?	0	0.5865
81	This dilemma is exacerbated by the fact that no country can act in isolation , as the present and potential effects on trade flows obviously need to be taken into consideration .	CAUSE	is exacerbated by	This dilemma	the fact	?	0	0.5865
82	This dilemma is exacerbated by the fact that we are unable to understand the full meaning of our predicament .	CAUSE	is exacerbated by	This dilemma	the fact	?	0	0.5865
83	This dilemma is further complicated by the fact that the gains from any new initiative , even if it were to benefit many , would remain only a promise until the project was fully implemented and successful .	CAUSE	is further complicated by	This dilemma	the fact	?	0	0.5865
84	It costs a thousand dollars ( OF YOUR OWN MONEY ) , and there’s only one in 10,000 chance that your headaches are caused by a brain tumor . ”	CAUSE	are caused by	your headaches	a brain tumor	?	1	0.8708
85	It’s like taking Tylenol to deal with your headache when that headache is caused by a brain tumor .	CAUSE	is caused by	your headache	a brain tumor	?	1	0.8708
86	Could your headache be caused by a brain tumor ?	CAUSE	be caused by	your headache	a brain tumor	?	1	0.8708
87	As this eMedTV segment explains , chickenpox is caused by the varicella zoster virus .	CAUSE	is caused by	chickenpox	the varicella zoster virus	?	1	0.8708
88	Causes of chickenpox Chickenpox is caused by the varicella zoster virus and is very contagious .	CAUSE	is caused by	chickenpox	the varicella zoster virus	?	1	0.8708
89	Causes of chickenpox Chickenpox is caused by the varicella zoster virus , which is very contagious .	CAUSE	is caused by	chickenpox	the varicella zoster virus	?	1	0.8708
90	Chickenpox is caused by the varicella zoster virus .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
91	. ? Chickenpox , which is known by the clinical name varicella , is caused by the varicella zoster virus .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
92	Chickenpox is caused by the varicella zoster virus , which is a member of the herpesvirus family and is associated with herpes zoster ( shingles ) .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
93	Causes Chickenpox is caused by the varicella zoster virus .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
94	Chickenpox is caused by the varicella zoster virus , a member of the herpes virus family .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
95	Chickenpox is caused by the varicella zoster virus and is spread by droplet or airborne transmission .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
96	Chickenpox , a blistering rash , is caused by the varicella zoster virus and is highly contagious .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
97	Chickenpox is caused by the varicella zoster virus , and can be serious -- even fatal -- to pregnant women , especially when contracted in the third trimester .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
98	Chickenpox is caused by the varicella zoster virus and occurs most commonly in late winter or early spring .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
99	Causes of chickenpox Chickenpox is caused by the varicella zoster virus and is very contagious .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
100	Causes of chickenpox Chickenpox is caused by the varicella zoster virus , which is very contagious .	CAUSE	is caused by	Chickenpox	the varicella zoster virus	?	1	0.8708
101	For more information click on Articles to the right The Menopause Profile identifies deficiencies ( or excesses ) of important sex hormones estradiol , estrone , estriol , progesterone , and testosterone .	CAUSE	identifies	Menopause	deficiencies	?	0	0.5865
102	To order this test click here The Menopause Profile identifies deficiencies ( or excesses ) of important sex hormones estradiol , estrone , estriol , progesterone , and testosterone .	CAUSE	identifies	Menopause	deficiencies	?	0	0.5865
103	The Menopause Profile identifies deficiencies ( or excesses ) of important sex hormones estradiol , estrone , estriol , progesterone , and testosterone .	CAUSE	identifies	Menopause	deficiencies	?	0	0.5865
104	A wrongful death lawsuit arises from the death of a loved one , and that death was caused by conduct of another person or business entity .	CAUSE	was caused by	death	conduct	?	1	0.8708
105	the death was caused by the conduct of a another , that the person was negligent/liable for the death , that there is a surviving spouse and other dependents and monetary damages have arisen due to the death .	CAUSE	was caused by	death	conduct	?	1	0.8708
106	Admitting how the major reason behind avoidable morbidity as well as death has been dangerous conduct life-style , the particular You .	CAUSE	has been	death	conduct	?	1	0.8708
107	Admitting the major reason behind avoidable morbidity and also death has been dangerous conduct life-style , the particular You .	CAUSE	has been	death	conduct	?	1	0.8708
108	the death was caused by the conduct of a another , that the person was negligent/liable for the death , that there is a surviving spouse and other dependents and monetary damages have arisen due to the death .	CAUSE	was caused by	the death	the conduct	?	1	0.8708
109	The gas is caused by bacteria in your gut fermenting sugars .	CAUSE	is caused by	gas	bacteria	?	1	0.8708
110	The gas is caused by the bacteria in a rabbit 's stomach multiplying excessively as a result of incorrect feeding .	CAUSE	is caused by	gas	bacteria	?	1	0.8708
