sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
1	Don’t imagine that a college education is necessary to success as a writer .	requirement	is necessary to	a college education	success	0
2	Honestly , I’m not the type of person who believes a college education is necessary for success .	requirement	is necessary for	a college education	success	0
3	 ‘War , disease , and famine are necessary to the preservation of mankind . ’”	requirement	are necessary to	famine	the preservation	0
4	 •“War , disease , and famine are necessary to the preservation of mankind . ”	requirement	are necessary to	famine	the preservation	0
5	And some comes from life , making shower room full of culture atmosphere .	requirement	comes from	some	life	0
6	Every 18-year-old is n’t the same and some are more experienced than others and some have had life more difficult than others .	requirement	have had	some	life	0
7	�� � � � � � � How come some get everything in life , while most do n't ?	requirement	get everything in	some	life	0
8	 How come some get everything in life , while most do n't ?	requirement	get everything in	some	life	0
9	Smoking for some becomes a way of life .	requirement	becomes a way of	some	life	0
10	104 I Will Not Be Broke & Bored , I Will Retire Happy £ Travel/Grey Nomads Tourism is a common marker of retirement and for some becomes a way of life , such as for so called grey nomads .	requirement	becomes a way of	some	life	0
11	Many lead happy , successful , satisfying lives ; some find life more of a struggle .	requirement	find	some	life	0
12	some can not find one , and find life more trouble than it is worth .	requirement	find	some	life	0
13	Some wander , some regress , and some find life easier while looking up .	requirement	find	some	life	0
14	Some would not be successful anywhere and some find the life too monotonous ... Adverse seasons have been a great factor ...	requirement	find	some	life	0
15	Some movies find life solely because of demand for profit , and some find life solely because of someone’s passion for storytelling .	requirement	find	some	life	0
16	And some find life more affordable in another part of the world .	requirement	find	some	life	0
17	In that ongoing fight some have lost life , a loved one , their arm , their face ...	requirement	have lost	some	life	0
18	Therapists want to help their "patients " and these the fact is that these pills work ; they allow an individual to function in society , live , and hopefully address some of their own core psychological problems and improve their life .	requirement	improve	some	life	0
19	For some this comes early in life , soon after grad school or just after undergrad , but for some it is a late thought coming only after getting into a job and experiencing the frustations of working in a rigid frame work of rules and regulations and an abominable boss .	requirement	comes early in	some	life	0
20	Most sea turtles spend their adulthood in shallow , coastal waters , bays , lagoons , and estuaries , but some spend the majority of their life in the open ocean .	requirement	spend the majority of	some	life	0
21	So take your passive-aggressive alpha male bravado and direct it somewhere else , like whining about that godawful The Last Airbender movie released this past weekend or maybe even project some of that energy in a more creative direction and get a life .	requirement	get	some	life	0
22	grow some go nads and get a life .	requirement	get	some	life	0
23	To some of you others , get a life .	requirement	get	some	life	0
24	Some people get a slap on the hand ; some get life or the equivalent of life for the exact same crime and somethimes by the same judge .	requirement	get	some	life	0
25	I know some say sad and get a life , but it is fun to me .	requirement	get	some	life	0
26	The kids that lived in these three houses were suddenly displaced to inferior arrangements and some returned to life on the street .	requirement	returned to	some	life	0
27	( click image above to enlarge ) Truly a work of Art In the game of poker and some would say life , it is better to be an Elephant than a Donkey !	requirement	would say	some	life	0
28	But then something happens , some would say life , others would say bad luck or even reality .	requirement	would say	some	life	0
29	Some continue to live life with the views of someone else .	requirement	continue to live	some	life	0
30	The gnarled twists add personality to the tree , which looks like it 's seen more horrors in years than some do in their life .	requirement	do in	some	life	0
31	Do you know that student-athletes do more community service within Oakland County than some do in their life ?	requirement	do in	some	life	0
32	None of the group of seven are believed to have suffered life threatening injuries , but some may be scarred for life due to the severity of the burns .	requirement	may be scarred for	some	life	0
33	We spend a lot of compassionate effort trying to help alcoholics recover , but very little on the loved ones , some of whom may be scarred for life .	requirement	may be scarred for	some	life	0
34	He was not himself wounded , but he knew some who lost their life , friends , officers and young children .	requirement	lost	some	life	0
35	15 AM ) Some lost their life and some will enjoy with the money in their name and American tax payers puzzled a lot during this terrible recession .	requirement	lost	some	life	0
36	They were sent to reeducation camps where some lost their life due to torture or to the harsh environment .	requirement	lost	some	life	0
